sistema	N	8-5	o exercicio axudoulle a quitar o alcohol do sistema .	teñen que funcionar baixo un sistema ao que se opoñen .	F
nación	N	7-9	a noticia foi anunciada a toda a nación .	unha declaración que resume o estado de ánimo da nación .	T
alcume	N	9-1	a nai de joe non usou o seu alcume e sempre o chamou joseph .	o alcume de henry era slim .	T
variable	A	6-1	as precipitacións no trópico son notoriamente variables .	gastos variables .	T
variable	A	6-1	as precipitacións nos trópicos son notoriamente variables .	ventos variables .	T
afiado	A	2-4	a navalla afiada .	un lapis cunha punta afiada .	T
azul	A	2-2	a néboa azul do fume do tabaco .	o clima azul brillante de outubro- helen hunt jackson .	T
útil	A	5-2	a nena sentiuse maternal e útil .	un membro útil da sociedade .	T
exterior	A	2-5	os suburbios exteriores .	pasou horas adornando o home exterior .	T
útil	A	1-1	equipamento útil .	equipos útiles .	T
sutil	A	7-1	toda a súa actitude experimentara un cambio sutil .	unha sutil diferenza .	T
antigo	A	0-1	antiga tradición .	diñeiro antigo .	T
antigo	A	1-2	hábitos antigos .	o temor antigo de que os días dexenerasen para completar a escuridade .	T
terreo	A	3-1	a nosa casa terrea .	amor terreo .	T
insatisfactorio	A	5-6	a nosa discusión foi moi insatisfactoria .	a vida é cada vez máis insatisfactoria .	T
insatisfactorio	A	8-4	as tendas deberían recoller os produtos que resultaron insatisfactorios .	o seu funcionamento resultou insatisfactorio .	T
glorioso	A	3-4	a nosa literatura gloriosa .	unha carreira longa e gloriosa .	T
glorioso	A	1-1	un glorioso solpor .	unha gloriosa mañá de primavera .	T
malo	A	4-6	a noticia foi moi mala .	a súa aparencia desleixada dou unha mala impresión .	T
malo	A	3-2	as opinións eran malas .	era unha mala luz para a lectura .	T
malo	A	1-2	é malo que os ricos se aproveiten dos pobres .	enganar é malo .	T
inesperado	A	2-1	a noticia inesperada .	invitados inesperados .	T
triste	A	2-3	a noticia triste .	tivo un momento triste na escola .	T
misterioso	A	11-3	a nova póliza de seguro está escrita sen termos crípticos ou misteriosos .	no seu pasado misterioso abarca todas as sombrías orixes da vida- rachel carson .	T
status	N	4-2	a novela acadou o status dun clásico .	tiña o status de menor .	T
miasma	N	1-1	o miasma das marismas .	un miasma de fume de cigarro .	T
obra	N	6-7	a sinfonía foi aclamada como unha obra enxeñosa .	non é considerada como unha das súas obras máis memorables .	T
orixinal	A	1-3	música orixinal .	un enfoque verdadeiramente orixinal .	T
orixinal	A	2-3	unha mente orixinal .	unha visión verdadeiramente orixinal .	T
gutural	A	3-2	acres de ras guturais .	unha voz gutural .	T
órgano	N	6-8	a oficina do censo é un órgano do departamento de comercio .	o consello superior de investigacións científicas é un órgano do goberno .	T
estranxeiro	A	1-2	acento estranxeiro .	as nacións estranxeiras .	T
pertencer	V	3-4	estas páxinas non pertencen .	o uniforme parece que pertencía a unha colección de museo .	T
prescrito	A	2-2	a orde prescrita pola lei .	por orde prescrita .	T
establecido	A	3-3	a orde social establecida .	desconfía da autoridade establecida .	T
establecido	A	7-2	gozou do seu prestixio como un escritor establecido .	un equipo establecido como participante nun gran campionato .	T
despois	R	2-4	dúas horas despois .	isto non sucedeu ata despois .	T
ultimamente	R	9-0	a ortografía foi afectada por primeira vez , pero ultimamente o significado tamén .	ultimamente , as regras son cumpridas .	T
descontinuo	A	5-1	a paisaxe era un mosaico descontinuo de campos e áreas de bosque .	aplausos descontinuos .	T
animado	A	2-2	unha cara animada e expresiva .	unha conversa animada .	T
inanimado	A	4-1	o mundo inorgánico é inanimado .	obxectos inanimados .	T
tipo	N	2-2	é un tipo simpático .	hai un tipo na porta .	T
ceder	V	2-3	a parede cedeu .	o teito finalmente cedeu baixo o peso do xeo .	T
parella	N	2-1	é unha parella de salamanca .	unha parella casada de chicago .	T
dominante	A	2-5	a parte dominante do matrimonio .	a televisión desempeña un papel dominante en modelar a opinión pública .	T
groso	A	2-3	estender unha grosa capa de manteiga .	mantas quentes e grosas .	T
groso	A	2-2	un sándwich groso .	unha capa grosa de po .	T
parte	N	1-3	a parte traseira da casa .	pegar as dúas partes xuntas .	T
parte	N	2-2	lin unha parte do manuscrito .	quería sentirse parte de algo máis grande ca el .	T
voluntario	A	3-3	a participación foi voluntaria .	a xenerosidade é voluntaria en tempos de desastre .	T
voluntario	A	2-1	asistentes sociais voluntarios .	confesión voluntaria .	T
amplo	A	2-4	unha definición ampla .	unha invención con amplas aplicacións .	T
secundario	A	7-2	a pedra será arrastrada a unha trituradora secundaria .	unha cuestión secundaria .	T
reactivo	A	5-5	o sodio é un metal reactivo .	os radicais libres son moi reactivos .	T
pel	N	1-2	a pel é o órgano máis grande do corpo .	a súa pel é o maior órgano do seu corpo .	T
ataque	N	4-1	o seu plan de ataque estaba equivocado .	un ataque á inflación .	T
lenzo	N	4-2	a película esixía un lenzo dramático de son .	o ateigado lenzo da historia .	T
fantástico	A	3-1	a película foi fantástica !	unha fantástica viaxe a oriente .	T
rexión	N	1-0	na rexión abdominal .	rexións agrícolas de francia .	F
rexistro	N	7-9	al smith adoitaba dicir : imos ver o rexistro .	o seu nome está en todos os libros de rexistro .	T
rexistro	N	4-4	non se pode atopar rexistro da compra .	que puideron atopar ningún rexistro da compra .	T
escalable	A	2-4	a pendente escalable dunha montaña .	o declive dunha montaña escalable .	T
inviolable	A	5-1	a persoa do rei é inviolable .	xuramento inviolable .	T
inconsciente	A	3-1	a persoa máis inconsciente que coñecín .	parecía inconsciente do control .	T
normal	A	3-1	a persoa máis normal que eu coñecín na vida .	intelixencia normal .	T
curioso	A	2-6	un neno curioso é o pracer dun profesor .	un porta trampa que me deixou curioso .	T
curioso	A	0-6	curioso coas obras do veciño .	o tráfico foi retardado polos abesullóns curiosos .	T
normal	A	1-1	curiosidade normal .	horario normal de traballo .	T
normal	A	2-3	o curso normal dos acontecementos .	orde das palabras normal .	T
deprimente	A	4-2	a perspectiva económica é deprimente .	un lugar deprimente .	T
indirecto	A	8-4	a pesar do que os seus métodos son indirectos , non son pillabáns .	coñecido como un home indirecto e turbio .	T
indirecto	A	5-5	ás veces tomando un camiño indirecto aforras tempo .	ten que facer un curso indirecto na vela .	T
indirecto	A	2-7	facendo preguntas indirectas pero lexítimas .	sen dúbida , eles ten algún propósito indirecto na mente .	T
extraterritorial	A	4-4	a pesca en augas extraterritoriais .	ten dereitos e privilexios extraterritoriais .	T
pintura	N	2-2	mercou a pintura como un investimento .	unha pequena pintura de picasso .	T
encher	V	2-2	a piscina encheuse lentamente de auga .	o teatro encheuse lentamente .	T
médico	A	5-1	a pneumonía é unha enfermidade médica .	tratamento médico .	T
habitar	V	2-4	a poboación habitaba as illas que agora están desertas .	este tipo de peixes habita preto do fondo do océano .	T
rural	A	2-1	a poboación rural .	estradas rurais .	T
rural	A	2-5	grandes familias rurais .	unha economía que é basicamente rural .	T
traballo	N	5-1	as estimacións da perda de traballo na cidade chegaron a un millón de dólares .	o traballo de reparar o motor levou varias horas .	T
acentual	A	2-1	a poesía acentual baséase no número acentual que se dá en cada verso .	ritmo acentual .	T
traducir	V	1-2	ela traduciu o poema en inglés .	teño que traducir cando os meus compañeiros de traballo da austria visitaren os estados unidos .	T
confiscar	V	2-3	a policía confiscou as obras roubadas .	os axentes aduaneiros confiscaron o transporte ilegal .	T
movemento	N	4-2	a policía controlaba o movemento da multitude .	o seu movemento púxoo directamente no meu camiño .	T
movemento	N	1-1	o movemento é un signo de vida .	o movemento reflexo das súas cellas revelaba a súa sorpresa .	T
buscar	V	3-1	a policía está buscando pistas .	están buscando ao desaparecido en todo o condado .	T
base	N	1-1	a base da lámpada .	a base da montaña .	F
base	N	1-1	a base do cranio .	a base do triángulo .	F
esencial	A	1-1	aceite esencial .	dereito esencial .	F
sorprender	V	2-2	a noticia sorprendeume moito .	a noticia sorprendeuno .	F
ritmo	N	4-3	a peza ten un ritmo rápido .	vivía a un ritmo rápido .	F
institucional	A	2-2	a política institucional .	a relixión institucional .	F
cortar	V	2-2	este pan córtase con facilidade .	o xabón corta graxa .	F
dominar	V	3-3	a súa dor dominábaa completamente .	o seu marido dominábaa completamente .	F
verbal	A	1-1	aptitude verbal .	capacidade verbal .	F
irracional	A	1-1	medo irracional .	números irracionais .	F
número	N	3-2	atopou un vello número da revista na sala de espera do dentista .	un zapato número 13 .	F
disparar	V	2-2	as armas disparáronse .	os prezos disparáronse .	F
soprar	V	2-2	as baleas sopraban .	as trompetas sopraban .	F
correr	V	0-0	correr un recado .	correr un tema .	F
superficial	A	1-5	auga superficial .	estableceu unha cabeza de praia superficial .	T
fraternal	A	1-2	bondade fraternal .	unha orde fraternal .	F
significativo	A	2-2	un cambio significativo na constitución .	un cambio significativo na lexislación tributaria .	T
significado	N	3-3	cal é o significado desta frase ?	cal é o significado deste proverbio ?	F
sensorial	A	1-1	canles sensoriais .	órganos sensoriais .	F
musical	A	2-2	unha noite musical .	unha voz musical .	F
electoral	A	2-1	o colexio electoral .	proceso electoral .	F
anaco	N	1-1	un anaco de carbón .	un anaco de pastel .	F
visual	A	1-1	navegación visual .	presentación visual .	F
amor	N	4-6	foi o seu primeiro amor .	o teatro foi o seu primeiro amor .	F
presenza	N	3-2	el probou a presenza do radon .	sentía a presenza dunha forza maligna .	F
porta	N	2-2	chamou á porta .	pechamos a porta aos inmigrantes haitianos .	F
liña	N	2-1	continuou nesta liña durante varios minutos .	a liña estendíase ao redor da esquina .	F
liña	N	5-2	a carta constaba de tres liñas curtas .	atacaron a liña inimiga .	F
liña	N	2-5	debuxou unha liña no mapa .	non podo seguir a túa liña de razoamento .	F
ton	N	6-5	o dialecto de pequín usa catro tons .	probaron o seu oído con tons puros de diferentes frecuencias .	F
ton	N	1-4	o ton xeral dos artigos que aparecen nos xornais é que o goberno debe retirarse .	un clérigo mellorou o ton da reunión .	F
chave	N	2-1	falou cunha chave baixa .	a chave do desenvolvemento é a integración económica .	F
chave	N	4-7	algúns estudantes roubaron a chave do exame final .	deu un salto desde o cume da chave .	F
resposta	N	3-1	rosmou a súa resposta .	a resposta a calquera problema era emborracharse .	F
resposta	N	1-2	as respostas están na parte de atrás do libro .	as súas respostas foron diminuíndo coa idade .	F
tremer	V	0-3	tremíanlle as mans .	as miñas mans tremían .	F
cabeza	N	2-1	chamade cabezas ou rabos !	200 cabezas de gado .	F
ventre	N	1-1	'no ventre é a terminoloxía xurídica de 'concibido , pero aínda non naceu' .	no ventre do barco .	F
disolver	V	5-2	a á política do partido disolveuse despois de moitas loitas internas .	a noticia disolveuna en bágoas .	F
disolver	V	2-5	a principal disolveu a organización política estudantil .	a receita di que debemos disolver unha cunca de azucre en dúas cuncas de auga .	F
absurdo	N	4-1	a multitude riu do absurdo que era o comportamento do pallaso .	o absurdo é o concepto esencial e a primeira verdade ( albert camus ) .	F
tecnolóxico	A	1-2	desenvolvemento tecnolóxico .	unha civilización tecnolóxica .	F
acción	N	1-1	a acción das forzas naturais .	a acción xa non está en stocks tecnolóxicos senón en títulos municipais .	F
acción	N	2-6	a recente acción federal minou a posición segregacionista .	as súas novelas sempre teñen moita acción .	F
aceptación	N	1-2	a aceptación da mecánica newtoniana foi incuestionable durante 200 anos .	a súa aceptación do agasallo animouno .	F
identificar	V	3-2	a actividade sexual identifícase estreitamente co hipotálamo .	o almanaque identifica os meses auspiciosos .	F
lírico	A	2-1	a actuación lírica do bailarín .	etapa lírica .	F
lírico	A	1-2	poesía lírica .	unha soprano lírica .	F
adhesión	N	1-7	a adhesión de sevilla foi decisiva .	requírese unha prensa hidráulica quentada para a adhesión .	F
adquisición	N	1-0	a adquisición da riqueza .	adquisición da lingua do neno .	F
subsistencia	N	7-6	a agricultura é un medio duro de subsistencia .	a seguridade social só proporcionou unha subsistencia precaria .	F
militarizar	V	4-0	a alemaña volveu a militarizarse despois da guerra .	militarizar os servizos públicos .	F
fronteira	N	5-3	a alfombra tiña unha ampla fronteira azul .	o individualismo da fronteira na época de andrew jackson .	F
alma	N	1-4	a alma da honra .	o corazón e a alma do partido republicano .	F
función	N	4-1	a altura é unha función de idade .	a función dun auger é cargar buratos .	F
función	N	1-2	a función dun profesor .	era unha función de gravata negra .	F
sensación	N	4-3	a anticipación produciume unha sensación nalgún lugar entre a esperanza e o medo .	a noticia causou sensación .	F
sensación	N	7-0	as rapazas odiábano cando intentaba agochar unha sensación .	sensación de seguridade .	F
sensación	N	2-2	tiña a sensación de que minte .	tiña unha sensación de euforia .	F
disciplina	N	3-2	axiña aprendeu a disciplina da rutina da prisión .	insistiu na disciplina entre as tropas .	F
apertura	N	1-1	a apertura dos seus brazos era o sinal que agardaba .	a apertura estableceu o tema básico .	F
apertura	N	1-2	a apertura recibiu boas críticas .	hai unha apertura no departamento de vendas .	F
producir	V	3-0	a árbore non produce froitos .	producir unha película .	F
figura	N	7-3	a área cuberta pode verse desde a figura 2 .	cortou unha boa figura .	F
figura	N	2-3	é unha figura importante na música moderna .	el fixo unha figura de santa claus .	F
persoa	N	6-8	a arma estaba agochada na súa persoa .	deixa de falar de ti mesmo en terceira persoa .	F
defensa	N	4-1	a artillería golpeou as defensas .	a defensa pediu un mitin .	F
irritar	V	2-0	a aspirina irritoume o estómago .	irritan as glándulas dunha folla .	F
confundir	V	5-2	a atención constante do mozo confundiuna .	estás a confundirme co outro demandante .	F
atmosfera	N	1-8	a atmosfera estaba densa de néboa .	houbo moita calor cando o cometa entrou na atmosfera .	F
atmosfera	N	2-1	había unha atmosfera de emoción .	unha atmosfera de derrota invadiu a sede do candidato .	F
repetidor	N	7-1	a audiencia consistía en gran parte de repetidores que viran a película moitas veces .	os repetidores poden utilizarse en redes de computadores para estender distancias entre cables .	F
sentenza	N	6-2	a audiencia nacional ratificou na súa sentenza os termos do acordo .	a súa sentenza foi de 5 a 10 anos .	F
chegar	V	2-6	a auga chegou a ferver .	despois de publicar o seu libro , chegou .	F
chegar	V	1-3	non chegou a chicago até despois da medianoite .	o primeiro éxito chegou tres días despois .	F
nivel	N	4-4	a auga chegou ao nivel do nocello .	mapa do máis alto nivel .	F
nivel	N	4-6	é necesario un alto nivel de atención .	un bo actor comunícase a varios niveis .	F
drenar	V	4-0	a auga da choiva drena a este gran recipiente .	drenamos o tanque de petróleo .	F
elemento	N	4-3	a auga é o elemento dos peixes .	a palabra elemento contén cinco tipos diferentes de caracteres .	F
elemento	N	0-2	elementos gramaticais dunha frase .	no seu elemento .	F
suavidade	N	4-4	a auga era unha suavidade cristalina .	o clima tiña a suavidade do sur de francia .	F
fluír	V	2-2	a auga fluía cara á cova .	o champaña fluíu na voda .	F
refrescar	V	3-2	a auga fresca refrescounos .	ela se refrescou despois do xogo de tenis .	F
inchar	V	2-2	a auga incha a madeira .	o fume inchou por iso .	F
conxelar	V	4-4	a auga na cunca conxelouse .	cando as ás se conxelaron , o piloto viuse obrigado a aterrar o seu avión .	F
saír	V	3-6	algúns bos resultados saíron do estudo .	esta noite , ela está a saír cunha antiga noiva da escola .	F
limpo	A	1-2	gozo limpo e bo .	unha broma limpa .	T
limpar	V	5-0	a vinganza é para che limpar dos teus pecados .	limpar antes de ver os teus avós .	F
limpar	V	0-0	limpar o gran antes de movelo .	limpar unha débeda .	F
propiedade	N	5-2	a autoconfianza non é unha propiedade entrañable .	estudo das propiedades físicas das partículas atómicas .	F
esvarar	V	2-2	a autoestrada esvarou durante a onda de calor .	as rodas esvaraban contra a beirarrúa .	F
automatización	N	1-1	a automatización aumenta a produtividade .	a automatización substitúe os traballadores por máquinas .	F
axencia	N	1-4	a axencia da providencia .	o concello contrata unha axencia para relanzar a súa imaxe .	F
colocación	N	5-0	a axencia proporcionou servizos de colocación .	colocación das cadeiras .	F
penetrar	V	2-4	a bala penetrou no peito .	os camiñantes non lograron penetrar no denso bosque .	F
posibilidade	N	5-2	a bancarrota é sempre unha posibilidade .	existe a posibilidade de que o seu sentido do olfacto fose diminuído .	F
tocar	V	2-4	a banda tocou toda a noite .	a cadeira non debe tocar a parede .	F
tocar	V	6-3	helen keller sentiu o mundo físico tocando persoas e obxectos ao seu redor .	os dous edificios tocan .	F
colgar	V	2-0	a bandeira colgaba da parede .	colgar o forno por uns días .	F
colgar	V	0-1	colga unha porta .	picasso colga nesta nova á do museo .	F
base	N	1-5	a base desta bebida é o zume de laranxa .	a xelatina glicerinada utilízase como base para moitos ungüentos .	F
carga	N	5-1	a batería necesitaba unha nova carga .	a carga da responsabilidade .	F
carga	N	1-4	a carga durou dúas horas .	o sistema rompeu baixo cargas excesivas .	F
vida	N	4-11	coñézoo de toda a vida .	era unha obra pesada e os actores intentaron en van darlle vida .	F
bebida	N	1-2	a bebida foi a súa caída .	pedín unha bebida quente .	F
bebida	N	6-2	podo tomar a súa orde de bebida ?	saltou á bebida e tivo que ser rescatado .	F
deformar	V	2-2	a beirarrúa deformouse durante o terremoto .	a calor deformou a escultura plástica .	F
membro	N	3-3	a biblioteca era membro da asociación de préstamo interbibliotecario .	as serpes son membros da clase reptilia .	F
compra	N	5-1	a bolsa era unha verdadeira compra a ese prezo .	a compra intelixente require un coñecemento considerable .	F
prezo	N	6-3	din que todo político ten un prezo .	el pon un prezo elevado nos seus servizos .	F
prezo	N	6-1	o ladrón de gando ten un prezo na súa cabeza .	o prezo da gasolina .	F
cubrir	V	3-2	a bolsa non cobre o meu salario .	a herba cubría a tumba .	F
cubrir	V	10-0	conta o diñeiro na gaveta dúas veces só para che cubrires .	cubría o campo esquerdo .	F
cubrir	V	0-1	cubrir a cara cun pano .	ela cubriuse de gloria .	F
estoupar	V	2-2	a botella estoupou .	o xefe estoupou cando soubo da dimisión do secretario .	F
proximidade	N	2-2	a brusca proximidade do peirao fixo que entrase en acción .	a súa proximidade medraba a medida que pasaba a noite .	F
cadea	N	1-1	a cadea de mando .	unha cadea de margaridas .	F
calidade	N	1-3	a calidade da misericordia non está limitada , shakespeare .	un home de calidade .	F
comprobar	V	2-4	a calor comprobou a pintura .	estas historias non o comproban !	F
comprobar	V	2-2	o can comprobouno .	por favor , comprobe cada nome da lista .	F
cámara	N	1-1	a cámara alta é o senado .	as cámaras do seu corazón eran saudables .	F
xiro	N	4-8	a campaña deu un xiro favorable á historia .	os acontecementos , de súpeto , deron un xiro estraño .	F
canción	N	1-1	a canción de balas estaba no aire .	esa canción foi o seu primeiro éxito e marcou o comezo da súa carreira .	F
canción	N	3-9	mercoullo por unha canción .	o éxito musical debe ter polo menos tres boas cancións .	F
canle	N	1-6	a canle lacrimal estaba obstruída .	o veleno libérase a través dunha canle en forma de dentes de serpe .	T
canle	N	4-1	o barco encallou na canle .	unha canle é normalmente o que alugas dunha empresa de telefonía .	F
canle	N	5-4	os campos foron atravesados con canles de irrigación .	ten que pasar polas canles oficiais .	F
diminuír	V	4-4	a cantidade de traballo diminuíu cara ao final do semestre .	a falta de choiva diminuíra o nivel da auga no depósito .	F
emitir	V	9-0	a capa de ozono bloquea algúns raios nocivos que emite o sol .	emitir un veredicto .	F
vexetativo	A	2-4	a capa vexetativa en descomposición cubrindo un chan forestal .	un estilo de vida vexetativo aburrido .	F
capacidade	N	1-6	a capacidade dun disco duro exprésase xeralmente en megabytes .	a fábrica ten un 80% de capacidade .	F
capacidade	N	0-7	capacidade de fundir un metal .	entre os seus dons está a súa capacidade para o verdadeiro altruísmo .	F
capacidade	N	6-6	o tanque de gas ten unha capacidade de 12 galóns .	traballou ata os límites da súa capacidade .	F
captura	N	1-6	a captura era de só 10 peixes .	o tribunal da haia ordena a captura do ditador .	F
cara	N	1-3	a cara da cidade está cambiando .	o exército empuxou cara ao mar .	F
cara	N	4-5	o orballo caía da cara da folla .	quen me dera ver a cara del cando el recibiu as noticias .	F
nadar	V	2-2	a carne nadaba nun charco gordo .	tivemos que nadar 20 minutos para chegar á costa .	F
carreira	N	1-7	a carreira é rápida .	a liña defensiva aferrábase para deter a carreira .	F
carreira	N	1-4	a carreira pola presidencia .	os ianquis anotaron 3 carreiras na parte inferior da 9ª posición .	F
xudicial	A	2-2	a carreira xudicial .	unha decisión xudicial .	F
ruína	N	4-2	a casa estaba en ruínas cando a compraron .	exploraron varias ruínas romanas .	F
patio	N	7-3	a casa foi construída ao redor dun patio interior .	o chan do patio .	F
clásico	A	3-2	a cerámica chinesa clásica .	un estudoso clásico .	F
mental	A	1-1	imaxes mentais de momentos felices .	sufrimento mental .	T
temporal	A	1-1	bens temporais da igrexa .	posesión temporal da igrexa .	T
romper	V	3-2	a súa voz rompe , xa non debería cantar no coro .	as baleas romperon .	F
cheminea	N	3-2	prendeu lume na cheminea e acendeuno .	sentaron na cheminea e quentáronse diante do lume .	F
campo	N	4-2	a china ten moitos campos de prisioneiros políticos .	devecía polos campos da súa mocidade .	F
torrencial	A	2-1	a chuvia torrencial .	aplausos torrenciais .	F
torrencial	A	1-1	choivas torrenciais .	erosión torrencial .	F
circulación	N	1-3	a circulación dos océanos é unha parte importante do clima global .	incrementando a súa circulación o xornal esperaba incrementar a súa publicidade .	F
lei	N	6-1	a civilización presupón o respecto pola lei .	a lei natural configura o comportamento do individuo nas relacións sociais .	F
lei	N	2-1	aprobouse a lei que contén o orzamento xeral .	as leis da termodinámica .	F
colisión	N	1-1	a colisión das partículas resultou nun intercambio de enerxía e un cambio de dirección .	unha colisión de intereses .	F
vento	N	4-3	a colisión sacudiuno co vento .	cando non hai vento , raia .	F
cultivo	N	8-1	a colleita anual de estudantes trae un novo cultivo de ideas .	o cultivo de abellas para o mel .	F
colleita	N	1-2	a colleita anual de estudantes trae un novo cultivo de ideas .	recolleron unha colleita de exemplos .	F
comisión	N	1-4	a comisión foi un encargo do ministerio de cultura .	poñer os barcos en comisión .	F
ofrecer	V	6-4	a compañía de shakespeare está a ofrecer king toad este mes .	as tendas están a ofrecer hamburguesas esta semana .	F
ofrecer	V	1-1	ela ofreceunos unha bebida fría .	eu ofrecinme para deixar a comisión se eles non aceptasen a miña proposta .	F
conectar	V	2-4	o ladrillo conectouse na súa cabeza , botándoa fóra .	o presidente desta universidade conecta realmente coa facultade .	F
competencia	N	1-4	a competencia empresarial pode , por veces , ser feroz .	crearon un grupo con competencias para suxerir formas de reforzar a vida familiar .	F
composición	N	1-1	a composición está escrita en catro movementos .	a composición harmoniosa é esencial nunha obra de arte seria .	F
forma	N	8-7	a composición presenta problemas para os alumnos de forma musical .	a xeometría é a ciencia matemática da forma .	F
forma	N	4-6	a escultura é unha forma de arte .	case non daba distinguido as súas formas .	F
forma	N	4-5	o ensaio estaba en forma de diálogo .	o seu resentimento tomou a forma dunha hostilidade extrema .	F
recibir	V	2-4	a comunidade recibiu con entusiasmo os refuxiados .	a señora está a recibir o domingo de mañá .	F
conclusión	N	1-2	a conclusión dun acordo de negocios .	a súa conclusión tivo en conta as probas .	F
conclusión	N	1-3	en conclusión , quero dicir .	saltar a unha conclusión .	F
condición	N	1-4	a condición ( ou estado ) de incapacidade .	o contrato establece as condicións do arrendamento .	F
condición	N	1-9	a condición humana .	permitir que os agricultores adquiran os seus requisitos en condicións favorables .	F
manifestación	N	5-6	a conferencia estivo acompañada de manifestacións dramáticas .	confundiu o inimigo con feixes e manifestacións .	F
manifestación	N	1-1	houbo manifestacións violentas contra a guerra .	unha manifestación de gran emoción .	F
levar	V	5-3	a confesión dun dos acusados levou aos outros a admitir o crime tamén .	a guerra civil levouse á provincia veciña .	F
levar	V	2-3	as tropas levaban a cidade tras unha breve loita .	encántame ter que levala todo o tempo .	F
confianza	N	1-5	a confianza do público na economía .	a experiencia destruíu a súa confianza e dignidade persoal .	F
constitución	N	1-13	a constitución do grupo pta o ano pasado .	a flexibilidade do tempo de traballo dos funcionarios é un dereito protexido pola constitución .	F
conta	N	1-9	a conta continuou durante varias horas .	ela converteu as súas habilidades de escritura en boa conta .	F
conta	N	8-1	pediu ver ao executivo que manexaba a súa conta .	unha conta de sangue .	F
textura	N	8-1	a continuación , engádese outra liña melódica á textura .	a textura da vida napolitana .	F
cor	N	1-6	a cor da comida feita con colorantes vexetais .	a gravación non consegue capturar a cor real da música orixinal .	F
cor	N	1-2	unha cor branca está composta por moitas lonxitudes de onda diferentes .	usou unha cor diferente para o corte .	F
cor	N	3-5	ela usou unha cor diferente para a tapicería .	o período puritano carecía de cor .	F
apertar	V	2-1	a corda apertouse .	el apertoume a man .	F
mando	N	8-2	a corporación acaba de sufrir un cambio de mando .	almirante ao mando .	F
corrección	N	1-10	a corrección da súa visión con lentes .	a evolución do mercado é , invariabelmente , seguida dunha corrección .	F
mecánico	A	9-11	a crenza de que o universo é un artefacto mecánico .	do baleiro ao baleiro , dun xeito sen fíos , empurrei os pés mecánicos- emily dickenson .	F
crítica	N	1-4	a crítica construtiva sempre é apreciada .	o senador recibiu duras críticas do seu opoñente .	F
sensibilidade	N	5-1	a crueldade ofendeu a súa sensibilidade .	a sensibilidade das follas de mimosa non depende dun cambio de crecemento .	F
cuestión	N	1-1	a cuestión da enfermidade merece un debate serio .	a cuestión pode ser resolta esixindo educación pública para todos .	F
cinético	A	6-1	a danza moderna foi chamada pantomima cinética .	enerxía cinética .	F
estilo	N	6-0	a década de 1920 tivo un estilo propio .	estilo cartilaxinoso .	F
estilo	N	1-6	o estilo característico de nova york .	todos os xornalistas deberían adoptar o estilo do xornal .	F
sacerdotal	A	2-1	a dedicación sacerdotal á xente da súa parroquia .	énfase sacerdotal sobre a autoridade dos sacerdotes .	F
reflectir	V	5-5	a desorde na súa habitación reflicte ao alumno .	as súas lentes de sol reflectían a súa imaxe .	F
reflectir	V	6-2	conduza con coidado , a estrada húmida reflicte .	esta acción reflicte as súas verdadeiras crenzas .	F
reflectir	V	6-6	o accidente de avión en milán reflectiu o ataque no world trade center .	o estanque máis pequeno da noite reflicte o firmamento de arriba .	F
detección	N	1-1	a detección é dura nos pés .	a detección precoz adoita levar a unha cura .	F
detención	N	1-2	a detención de alumnos tardíos .	a súa detención foi motivada politicamente .	F
devoción	N	1-2	a devoción do seu tempo e da súa riqueza á ciencia .	a súa devoción polos demais era fermosa .	F
diferenza	N	1-2	a diferenza nela é sorprendente .	hai moitas diferenzas entre o jazz e o rock .	F
responder	V	6-2	a dirección do meu coche novo responde ao menor toque .	el vai responder por min ?	F
responder	V	3-2	ela ten que responder polos seus actos .	isto pode responder ás súas necesidades .	F
pechar	V	2-4	a dirección pechou fileiras .	a rampla de alivio pechouse con dúas carreiras na segunda entrada .	F
pechar	V	2-2	a sonda pechouse coa estación espacial .	as fiestras pecháronse cun forte estrondo .	F
traxicómico	A	2-4	a disparidade traxicómica entre as aspiracións do home e os seus logros , b . r . redman .	un dramaturgo especializado no traxicómico .	F
distancia	N	1-0	a distancia entre o nacemento e a morte .	distancia de nova york a chicago .	F
distancia	N	0-7	distancia emocional .	se iso acontecer , será a algunha distancia no futuro .	F
escurecer	V	2-3	o ceo escureceuse .	un escándalo que escureceu o bo nome da familia .	F
misericordia	N	14-8	a distribución de alimentos e roupas ás vítimas da inundación foi un acto de misericordia .	naqueles días unha muller tiña que depender da misericordia do seu marido .	F
estratificar	V	6-2	a distribución de ingresos moitas veces estratifica unha sociedade .	a rocha estratifica .	F
continental	A	2-2	a división continental .	estados unidos continentais .	F
comezar	V	4-0	a segunda guerra mundial comezou en 1939 cando hitler marchou a polonia .	comezamos o novo semestre .	F
desaparecer	V	4-2	a dor acabou por desaparecer .	o efecto desapareceu cando o día rompeu .	F
caer	V	2-2	a dor caeu dos nosos corazóns .	a luz caeulle na cara .	F
caer	V	2-2	a póla caeu da árbore .	a propiedade caeu sobre a miña irmá .	F
dor	N	1-12	a dor da soidade .	a medida que a intensidade aumentaba a sensación cambiaba de latexo a dor .	F
dor	N	4-3	ese neno é unha dor terrible .	o paciente desenvolveu dor grave e distensión .	F
procesión	N	3-1	a doutrina da procesión do espírito santo do pai e do fillo .	as procesións estaban prohibidas .	F
telegráfico	A	2-2	a economía telegráfica das palabras .	unha máquina telegráfica .	F
