francés 	N	5-4	diane no habló italiano ni francés .	no escuches a ese francés .	F
durar	V	17-28	los que quedan son los que estaban encabezados por ejecutivos fuertes , hombres con la capacidad de durar casi 30 años en la supervivencia competitiva del más apto .	ella le dijo a maggie que era una cosa encontrar una emergencia y otra para reventar en ella , y estaba empezando a mirar si esta iba a durar para siempre .	F
bonito	A	1-11	un bonito apartamento de soltero en un lugar llamado lancaster arms .	el sr . blatz estuvo de acuerdo en que esto sería bonito .	F
paquete	N	17-10	haga que la compañía de seguros o su propio departamento de contabilidad rompa el costo de su paquete de seguros periódicamente .	el dr . verdi le había dicho que entregara su paquete en persona .	F
preventivo	A	2-6	la medicina preventiva .	el gobierno ha empezado una guerra preventiva contra el terrorismo .	F
propietario	N	11-9	la presente subsección no se interpretará de modo que prive al propietario de ninguna patente de antecedentes que le afecte de los derechos que le correspondan .	usted es un contribuyente , cabeza de casa , propietario .	F
visita	N	7-14	el secretario no fue fácil con la visita .	¿ recuerdas cómo por falta de dos grandes teatros chicago se perdió la primera visita del royal danish ballet ?	F
constitución	N	9-21	a continuación , propongo como requisito primordial para la constitución de nuevas listas básicas , artículos cuyas formas muestran una tasa de retención empírica lo más alta posible .	y si es tan despreciable de los derechos de los estados , ¿ por qué no defender un tipo diferente de constitución que podría apoyar más sinceramente ?	F
sucio	A	5-1	¿ cómo te parece , sucio o justo ?	fue sucio y descuidado .	F
extraoficial	A	4-7	una especie de alcalde extraoficial .	los primeros resultados de las elecciones son extraoficiales .	F
cúpula	N	5-21	unos años después , la cúpula cayó .	uno de los edificios más bellos de estambul , fue construido en los primeros años del siglo xvii , con una cúpula central enorme , dos cúpulas medias que parecen cascadas de ella , y más pequeñas cúpulas completas alrededor de la galería .	F
convencional	A	14-13	mis luces habrían sido un regalo si lo hubiera intentado sombra de la manera convencional .	este aumento del umbral , como se llama el fortalecimiento de las fuerzas convencionales , demostrará uno de los problemas más difíciles de la alianza en los próximos meses .	F
volar	V	14-43	la única manera de que fiedler pudiera volver a la tierra con vida era volar el misil y aterrizar en la pista de aterrizaje .	ahora imaginemos un ala de b-52 , en alerta cerca de sus puntos de control positivo o de falta de seguridad , los puntos en el mapa , a muchas millas del territorio soviético , más allá de lo cual están prohibidos a volar sin órdenes específicas para proceder a sus objetivos .	F
grande	A	3-2	un pollo gordo grande , sí .	esta voz grande y flexible con un rango poco común ha sido muy disciplinada .	F
campo	N	10-15	los jugadores de anniston y su gerente se fueron al campo .	los conocimientos obtenidos en el estudio de las ondas sísmicas se han aplicado en diversos campos .	F
parricida	N	6-8	el jurado popular declara culpable al parricida .	el protagonista de esta película policiaca es un parricida .	F
nota	N	2-21	dejó una nota en el escritorio pidiendo que lo llamara en algún momento hoy , y condujo a casa .	el espectáculo era colorido , de hecho , exuberante , pero la prensa para toda su asiduidad no podía detectar ninguna nota de un encuentro fatídico con el destino .	F
preocupar	V	5-4	creo que también tenemos que preocupar por la oportunidad de actuar .	no estoy tratando de preocupar .	F
jurisprudencial	A	2-2	el estudio jurisprudencial de la resposabilidad legal del personal sanitario .	la delimitación jurisprudencial del contrato .	F
movimiento	N	2-29	había un movimiento repentino en una encrucijada .	no un círculo , entonces , ni una línea recta , sino una espiral representa la forma de la muerte como lo ve ireneo ; porque una espiral tiene movimiento así como reaparición .	F
contrademanda	N	5-7	el marido ha hecho una contrademanda a su esposa .	la parte contratante no podrá alegar como contrademanda una compensación por los daños .	F
naturaleza	N	1-11	la naturaleza humana no era un pedazo de carne que se podía decir fue mala por su olor .	ya estamos comprometidos a establecer la supremacía del hombre sobre la naturaleza y en todas partes de la tierra , no sólo en el contexto económico político social limitado que nos gusta hoy .	F
reclamar	V	2-18	sólo pueden reclamar por itemizar en la página 2 del formulario 1040 .	no es sorprendente , dice el dr . ellis , que algunas esposas recientemente iluminadas estén fuera para reclamar estas capacidades .	F
requerir	V	11-21	además , una vez que se tomen estas medidas , pueden requerir años para sentir .	el control de la respiración y la adecuada enunciación de los sonidos de la vocal dentro de la cavidad oral parecían requerir el mayor desarrollo y práctica .	F
demanda	N	10-3	el aumento de la participación en la política y las demandas de diversos grupos de estatus y reconocimiento tuvieron efectos dramáticos en las instituciones jurídicas .	nos preocupa la demanda agregada de productos de la industria .	F
clase	N	10-4	estás a punto de convertir en un examinador de primera clase , dijo rector .	ampliar el número de clases .	F
dependiente	A	15-18	a medida que el capitalismo en el siglo xx se ha vuelto cada vez más dependiente de la fuerza y la violencia para su supervivencia , el detective privado se encuentra en un serio dilema .	por lo tanto , se infiere la posibilidad de que la ausencia o presencia de estos arbustos sea dependiente de especies .	F
válido	A	3-3	el billete es válido todavía .	el contrato es válido .	F
aplicable	A	3-2	es una estratégia aplicable en cualquier contexto .	dio ejemplos aplicables para apoyar su argumento .	F
retener	V	4-27	en muchos casos puede retener o limitar su ayuda a los países que aún no están dispuestos a hacer esos esfuerzos .	ella le sonrió con una felicidad benigna y remota ; aparentemente sus muchos torsos , estirados a lo largo del suelo , tenían una mayor capacidad para retener la droga que su cuerpo .	F
obligatorio	A	3-10	la asistencia es obligatoria .	en la mayoría de las escuelas la educación física es obligatoria .	F
percepción	N	17-4	el padre murray también vuelve a la declaración de independencia , aunque puedo añadir , con una percepción mucho más histórica .	entre otras cosas significa percepción , discriminación , sensibilidad a las diferencias sutiles .	F
hermoso	A	2-3	un niño hermoso .	que día más hermoso .	F
licencia	N	5-4	el fabricante ha concedido la licencia de su producto a otra empresa .	arabia saudí exige una licencia para crear una publicación en internet .	F
oler	V	5-1	el sensible a menudo parece oler olores definitivos , también , o subjetivamente siente emociones .	podría oler a humo de madera , grasa y aceite .	F
desencadenar	V	9-16	en el momento en que una orden vaya a desencadenar un ataque nuclear americano .	¿ qué medidas se han adoptado para luchar contra el único tipo de error que podría desencadenar la destrucción de continentes ?	F
alimentos	N	12-5	el juez ha declarado que los cónyuges no tienen que pagarse los alimentos .	el padre contribuirá a los alimentos de su hijo en la cantidad de 200 euros mensuales .	F
suerte	N	13-4	no es probable que el debate resuelva las tensiones y haga que la suerte de la hijastra sea más feliz .	aquí es donde la suerte normalmente entraría .	F
salir	V	2-4	no podía salir de la carretera debido a la zanja de drenaje llena de agua .	wolfe se niega a salir de su propia casa , y pasa la mayor parte de su tiempo bebiendo cerveza y jugando con orquídeas .	F
riqueza	N	9-10	estas disposiciones tienen por objeto reflejar las diferencias de riqueza y población entre los estados , con el objetivo de que las personas con discapacidad vocacional tengan acceso a los servicios necesarios , independientemente de que residan en un estado con ingresos per cápita bajos o altos o con un estado escasamente o con una densidad de población .	estas diferencias de expresión lo hicieron muy consciente de la riqueza y la expresividad del lenguaje .	F
motivo	N	5-3	en los próximos días tuvieron motivo para regocijar .	¿ olvidar el motivo ?	F
planta	N	5-12	pero incluso si esa otra planta emplea el mismo número de trabajadores y hace el mismo producto , hay otros hechos a considerar .	eso hizo , su trabajo se ha cumplido y ella ignora la planta .	F
regla	N	7-5	no estoy fácilmente convencido de que una regla aceptada por tantas personas durante tantos siglos pueda ser tan ligeramente desestimada .	los fonemes conectados por una regla morfofónica suelen mostrar un buen poco de similitud fonética , posible debido a las diversas dimensiones del contraste en el sistema .	F
real	A	6-3	en 1819 , bajo el mando real , realizó una expedición geológica muy exitosa a bornholm , una de las islas danesas , siendo uno de los tres científicos de la expedición .	¿ esto es real ?	F
tonto	N	9-1	gun se dijo que el viejo bastardo era un tonto .	un tonto podía ver lo que estaba pasando .	F
oficial	A	1-6	visita oficial .	el ministerio ha emitido un certificado oficial .	F
tormenta	N	6-8	estaba oscuro temprano , por la tormenta .	tenían que cubrir tanto la oscuridad como una tormenta de verano .	T
ilustrar	V	1-9	déjame ilustrar .	a continuación utilizamos nuestros ejemplos anteriores para describir e ilustrar estas cuatro propiedades .	T
ciego	A	14-15	otro informó que sus camaradas estaban de buen humor dando vueltas como un perro ciego en una casa de carne .	la forma en que ella se tiró por la calle , el viejo habría sido ciego por no haber notado ambos .	T
gusto	N	9-25	cualquiera que haya visto a los niños desarrollar un gusto por la literatura entenderá lo que quiero decir .	wallace gray ha dirigido un juego difícil aquí , generalmente bien , pero con un poco demasiado movimiento físico en el primer acto para mi gusto .	T
iniciativa	N	5-9	ningún fabricante ha tomado la iniciativa de señalar los costes en cuestión .	naturalmente , ninguna mujer puede monopolizar por completo la iniciativa sexual .	T
broma	N	8-6	pero , como césar , sólo tiene una broma , por lo que puedo averiguar .	sonrió muy bien , saboreando su broma .	T
horrible	A	3-2	uno , más horrible que el resto , lunado , gruñendo profundamente en su garganta , su pelo brotando .	despertar fue horrible .	T
registro	N	9-8	al smith solía decir: vamos a ver el registro .	su nombre está en todos los libros de registro .	T
mayoría	N	20-3	con el regreso de nuestros soldados , pronto se hizo evidente que la creencia no era compartida por la gran mayoría de los ciudadanos .	y la gran mayoría de estas personas son de ascendencia anglo - sajona o celta .	T
inevitable	A	24-7	si este aspecto de la muerte como castigo no se distingue de la idea de la muerte como terminación natural , la conclusión parece inevitable que la existencia temporal misma es una forma de castigo más que el estado en que el hombre es puesto por la voluntad del creador .	para muchos expertos , esta tendencia era inevitable .	T
maestro	N	9-1	attica , aunque importante , no era el único maestro de esta edad .	un maestro emprendedor o un padre podría empezar a entrenar a un niño sano a la edad de siete días .	T
coherente	A	3-12	no había nada coherente en su pensamiento .	no podía ver ; estaba mucho más allá del punto de pensamiento coherente .	T
estúpido	A	4-2	tú también fuiste un estúpido idiota hasta que me envenenaste .	nadie es estúpido .	T
tronco	N	10-5	¿ por qué debería estar girando sólo porque el maldito tronco está girando ?	estaba sentado encima de un tronco que giraba alrededor del agua .	T
comprensible	A	2-25	es perfectamente comprensible , arlene , mi madre dijo de una manera amistosa .	la definición de los muslos en la parte superior se ve muy comúnmente en la mayoría de los salvavidas olímpicos del campeonato que es fácilmente comprensible .	T
cooperación	N	4-13	esta planificación requerirá la cooperación de otros ocupantes y de la gestión de apartamentos .	si se imponen programas de modernización desde arriba , sin la comprensión y cooperación de la gente , se encontrarán con graves dificultades .	T
charla	N	10-11	pensó en ello brevemente , y luego deliberadamente volvió la charla a otra cosa .	es muy talante , por ejemplo , y no toda la charla es terriblemente impresionante .	T
existir	V	11-11	aparte del problema estándar de controlar los músculos vaginales , pueden existir otras barreras graves que necesitan tratamiento ginecológico especial .	el tiempo se construye en la película , que no puede existir sin tiempo .	T
banco	N	5-1	cobró un cheque en el banco .	ese banco tiene la hipoteca de mi casa .	T
favor	N	4-10	te estoy haciendo un favor , eddie dijo rápidamente .	estoy seguro de que no te importaría hacer un pequeño favor .	T
respuesta	N	5-4	a esa pregunta , la respuesta es sencilla ; se puede hacer en dos palabras , el comunismo utopiano .	¿ cuál fue su respuesta a eso ?	T
lograr	V	4-7	es la esperanza de lograr una lista de temas de ocurrencia universal .	lo que estamos tratando de hacer es lograr y mantener un equilibrio entre las zonas residenciales de densidad media y baja y el desarrollo industrial y comercial .	T
amigo	N	1-2	un amigo de mi padre vino a cenar .	es un amigo .	T
lluvia	N	6-5	sólo era vagamente consciente de la lluvia .	estaban persiguiendo una nube de lluvia .	T
disponible	A	10-9	se están preparando bibliografías y cuadros seleccionados de los datos disponibles .	en cuanto a los materiales , uso lo mejor disponible .	T
solo	A	4-4	pero ahora no estoy solo .	no volveré a estar solo .	T
éxito	N	1-11	el éxito del comunismo en la guerra contra occidente no depende de tales conquistas espectaculares y definitivas .	creo que la situación está mejorando , pero las historias de éxito deben ser muy difundidas .	T
demanda	N	5-1	por muchas razones , la demanda de comprar acciones en la empresa con sede en dallas fue tremenda .	la demanda de estos lotes se puede satisfacer durante algún tiempo .	T
búsqueda	N	53-2	el héroe , que es él mismo , está representado como un peregrino en las tierras del este , una especie de tipo faustus , que , para citar de nuevo del profesor bo ^ o ^ k , incluso en los jardines de placer de sardanapalus no puede cesar de su dolorosa búsqueda después del significado de la vida .	toda la búsqueda era necesaria ; había encontrado su ave .	T
horror	N	8-2	si no podemos decir el mal , el horror y la locura de las tonterías , ¿ cuál es el futuro del humor y la comedia ?	es un horror .	T
falda	N	12-3	finalmente había venido abajo ; winston la había oído temblar por la falda de su nuevo vestido de anfitriona de seda rosa .	ella batió la falda , se sentó , luego se levantó y volvió a las ventanas .	T
hacer	V	5-7	¿pero qué más podría hacer ?	literalmente , no había nada más que hacer .	T
asiento	N	13-3	una vez que dijo , ¿ por qué demonios no miras en el asiento trasero del coche antes de irte ?	para acolchar los asientos y las literas , usé ensolite , tipo m .	T
talla	N	4-3	si el par de tallas de marfil sudanés que usted levantó realmente posee el juju para convertir a sus amantes a conducir , como un traficante en jartum me aseguró , no soy competente para decir .	disfrutar de las tallas de los cavernícolas .	T
mejora	N	1-1	la mejora puede medir por la distancia de disminución entre los dedos de los pies y la cabeza .	la mejora fue más notable en la mayor consistencia entre las células de reacción preparadas como grupo en el mismo manifiesto .	T
médico	N	5-7	entonces el gerente pidió un médico .	a scotty no le importaba que el médico se burlara .	T
principal	A	2-1	el objetivo principal de la vida .	los principales ríos de américa .	T
capaz	A	7-1	se ve mucho mejor , y es capaz de correr , explicó meek .	fue capaz de discernir las líneas corporales de las mujeres romanas bajo sus ropas .	T
lluvia	N	18-15	las palabras corrían con locura en su cabeza : mollie el mutton está arañando su nariz en la lluvia .	estaba vomitando en un cigarro , y estaba alzando su collar de abrigo contra la lluvia .	T
complemento	N	8-17	sin embargo , es probable que el segundo complemento verbal no tenga estrés dominante cuando terminen las sentencias .	tiene un fuerte estrés ; cuando representa sólo a sí mismo y sobre el cual es su complemento para que seguir es semánticamente equivalente a la borda , sobre tiene más estrés que ir .	T
cara	N	5-5	lanzó sus brazos , su cara brillando .	vio la sorpresa en su cara , y se rió como si fuera la expresión más graciosa que había visto .	T
desconocido	A	16-14	de hecho , a menudo renovaron sus actividades sociales para incluir a miembros de clase anteriormente desconocidos .	algunos de los que hablan a través de mis páginas son famosos , otros desconocidos .	T
útil	A	8-3	¿ o es relevante porque nos enseña algo útil para saber de nosotros mismos ?	¿ qué tan útil será para el público ?	T
prado	N	13-2	sus visitantes se habían arrastrado por la valla sur y estaban cruzando el prado , mirando hacia la casa .	en el prado de abajo , oficiales de las milicias gritaron a sus hombres y en el puente del rey dos chicos se sentaron a pescar .	T
complejidad	N	30-7	la dificultad de análisis de cualquier subsistema en la fonología es una función inversa del tamaño - los sistemas más pequeños son más problemáticos - para cualquier grado dado de complejidad morfofónica .	demasiados registros parecen reducir una obra de complejidad sinfónica a una melodía y su acompañamiento .	T
bolsa	N	16-7	llevaba zapatillas y pantalones cortos y una camisa abierta , y en su mano llevaba una bolsa negra .	yo resolví el misterio de la pequeña bolsa .	T
exigente	A	19-10	esto significa que muchas chicas con talento académico se desaniman de realizar trabajos de posgrado de una naturaleza más exigente .	debe ser más expresivo de sus propios deseos , más exigente y menos comprensivo .	T
elegir	V	7-14	¿ no crees que estos hombres podrían elegir la bandera negra aquí y ahora ?	pero todavía existe el problema a veces complejo de ayudar a los campistas a elegir el mejor equipo para sus necesidades individuales .	T
creencia	N	7-37	el tercer nivel se apoya en la creencia de que un montón de humo significa un poco de fuego .	los datos sobre los primeros son escandalosos , pero puede haber pocas dudas de que estos últimos nacen a veces a una longitud mayor que la de cualquiera de los otros , prestando así apoyo a la creencia de que la anaconda , de hecho , alcanza la mayor longitud .	T
subir	V	3-16	era hora de subir yo mismo .	con un motor de 15 a 1 , un avión supersónico de 300 000 libras podría subir verticalmente .	T
delincuente	N	5-39	si es culpable , el delincuente puede ser excluido de su condición de miembro .	su sentido de urgencia en este asunto se debe al hecho de que las causas judiciales relativas a las detenciones de menores se han duplicado con creces desde 1948 , y cada año se observa un aumento de los delincuentes .	T
campo	N	7-19	un cambio de resonancia isotrópica de los campos aplicados más bajos indica una débil interacción de contacto isotrópica hiperfina .	a partir de estos resultados , se ve que el estudio de operadores lineales sobre espacios vectores sobre un campo cerrado algebraicamente se reduce esencialmente al estudio de operadores nilpotentes .	T
brillante	A	10-18	él se ha casado conmigo con un anillo de agua brillante .	un chico que se movía de ida y vuelta por encima de su libro usado tenía cabello rojo brillante y pecas .	T
comienzo	N	12-18	esta manifestación puede ser un signo temprano de esclerosis múltiple o el comienzo de la calambre de las alcantarillas .	maude subía la taza y le subía la capucha como si estuviera a punto de despegar con un comienzo de carreras .	T
conversación	N	10-4	reconstruyo sus frases de notas hechas inmediatamente después de nuestra conversación .	no podemos escuchar una conversación durante cinco minutos sin ser muy conscientes de la confusión .	T
aconsejar	V	3-2	el abogado me aconsejó cuando fui acusado de fraude fiscal .	el maestro aconseja a los estudiantes con problemas .	T
distante	A	3-4	en alguna granja distante un gallo coronó y , lejos del valle , un asociado respondió .	en una parte muy distante de los estados unidos , estaba hablando con un instructor sobre un niño que en el 12º grado estaba haciendo trabajo especial .	T
llamar	V	8-2	lauren dijo , ¿ por qué no puedo llamar a mi casa ?	¿ quieres llamar a eugene ?	T
lleno	A	3-23	el libro estaba lleno de información más precisa .	me sentí superior a los amigos del barrio que estaba dejando atrás , me sentí más viejo que mis años , y estaba lleno de elogios por mí mismo mientras me dirigía al metro que llevaba sus paquetes de pasajeros fuera de ese borough aburrido y en la inestable , tantalizante emoción de manhattan .	T
experimentar	V	16-4	cuando se les informó sobre las diversas posibilidades de reacciones normales , entonces fueron capaces de experimentar la singularidad del presente .	aquí también hay que experimentar la realidad de los muebles reales .	T
reflexión	N	6-5	hubo una breve pausa para la reflexión .	es a través de tal reflexión que la literatura se acerca a la filosofía .	T
intención	N	3-7	ross no tenía intención de buscar al asesino .	sea cual sea el mérito de su intención , el comunismo utopiano es demasiado ingenuo , demasiado crudo , para adaptar a cualquier socialista o comunista moderno .	T
campamento	N	3-15	las comidas de campamento no son un gran problema .	se necesitan casi zonas de nivel para zonas de aparcamiento , playas , zonas de campamento , campos de pelota , etcétera .	T
excepción	N	3-1	felix era la excepción .	esta excepción puede estar relacionada con el uso de hoijer en un porcentaje mucho más alto de verrugas : .	T
violencia	N	9-5	estaba lleno de polvo y viento , sonido y violencia .	después de eso , la violencia fue exultáneamente fácil .	T
habitual	A	2-21	mi paleta habitual consiste en colores de alta calidad : .	no importa , arlene había dicho , después de que el policía se había ido , que había seguido el curso habitual no cooperatorio de los adultos .	T
citar	V	18-1	sobre todo , se detendrán en medio de cualquier cosa , en cualquier lugar , para escuchar o citar algo de poesía .	quisiera citar la carta de las naciones unidas : .	T
mano	N	5-5	siguió tratando de ver mi mano .	yo no tuve una buena mano toda la noche .	T
señor	N	2-5	diablos , señor .	estaba en el distrito , señor .	T
bueno	A	3-1	y no es bueno mirar así , como ella hirió afectuosamente alrededor de sus tobillos .	sería bueno para ella .	T
independencia	N	4-18	experimentalmente , esperamos la independencia cuando los juicios no tienen nada que ver entre sí .	obviamente , cambios muy leves en p no cambian mucho las probabilidades , y una ligera falta de independencia puede no hacer una diferencia apreciable .	T
actuar	A	2-7	tenían que actuar rápido , porque las cartas estaban obstruyendo las terminales .	y como los empresarios han comenzado a actuar , ha surgido un verdadero sentido de cooperación .	T
goma	N	14-6	un método simple de medir la expansión del corazón es atar un tubo de goma delgado , lleno de mercurio , alrededor del corazón y registrar el cambio de resistencia a medida que el tubo está estirado .	mike deegan golpeó la placa de goma con el final de su bate .	T
televisión	N	7-23	puede que me hayas visto en la televisión , dijo .	otros temas del orden del día durante las reuniones , que se espera que continúen hasta el sábado , se refieren a la televisión , los cambios de reglas , el salón de fama profesional del fútbol , los jugadores y las enmiendas constitucionales .	T
expresión	N	3-15	se pregunta qué expresión , al hacer ese gesto , está en su cara .	y sus ojos - esos solares miniatura de amarillo variegado - no habían alterado su expresión o dirección .	T
usar	V	31-9	pero si la administración encuentra que no necesita los 28 millones de dólares para un programa de ayuda , una conclusión poco probable , podría muy bien buscar una manera de usar el dinero para otros fines .	estaba en silencio un momento , pensando que podría usar a un hombre en esta época del año , y si la chica podía cocinar , le daría más tiempo en los prados , pero no sabía nada de la pareja .	T
numérico	A	2-1	la superioridad numérica del enemigo .	valor numérico .	T
coincidir	V	6-8	los formularios de diccionario encontrados para coincidir con los formularios en la lista de texto están marcados .	sin embargo , ella realmente no sabe cómo coincidir con la cantidad de dólares entregada por una calidad de liderazgo que es básicamente necesaria .	T
listo	A	16-17	entonces , mientras su gemido los hacía cada vez más cerca y mike se sentía casi listo para descorporar su voz lo llamó : .	wingback jack collins hirió una rodilla en el juego de washington state pero insiste en que estará listo para oklahoma .	T
convencer	V	10-5	cuando no pudo lograr una expansión inmediata , trató de convencer a otro club de la liga nacional de que se mudara aquí .	los adultos tardan mucho en convencer y están frustrados si tratan de empujar .	T
examen	N	2-1	comience el examen de un sitio con un buen mapa y fotos aéreas si es posible .	el examen microscópico electrón de la muestra ha demostrado que se compone de partículas casi isotrópicas de aproximadamente 0,3 lm de diámetro .	T
parte	N	3-2	he leído una parte del manuscrito .	quería sentirse parte de algo más grande que él .	T
ir	V	4-8	vas a tener que ir a la policía y explicar lo que pasó .	la sra . postern realizó el trabajo de ir de casa en casa con la dimisión sin pensamientos de un trabajador honesto y tradicional .	T
éxito	N	11-12	en general , cualquier resultado que elijamos puede ser etiquetado como éxito .	asumo que todos somos conscientes de la lucha continua , con su éxito limitado y precario , hacia el conservatismo .	T
rutina	N	12-5	en su cara , es porque utiliza técnicas deductivas ajenas a la rutina oficial de la policía .	ella se vistió y la rutina acostumbrada le restauró un sentido de la vida cotidiana normal .	T
explorar	V	19-16	el papel de la iglesia y la universidad como fuentes de información y entornos en los que se pueden explorar las implicaciones de esa información es necesario .	cada solicitante debe poseer o tener un interés suficiente en los bienes que se vayan a explorar .	T
explosión	N	5-18	sin embargo , incluso esa explosión no significó mucho .	se ha desarrollado una persiana de alta velocidad para permitir la observación fotográfica de cualquier parte de la explosión del alambre eléctrico .	T
loco	A	2-1	¿ estás loco ?	estaba loco , y sólo deseaba que lo hubiera sido .	T
malo	A	4-9	eso no es tan malo que la compañía de luz está tan ocupada que nunca puedes conseguir que no hagan nada .	pero entonces el café tan llamado era lo suficientemente malo en el mejor de los casos , frío era todo pero inagotable - especialmente esa taza !	T
gracia	N	11-15	ellos vieron hombres completamente masculinos y obviamente viriles actuando con una gracia increíble .	una niebla caminaba sobre el agua , blanca como el algodón , pero con una gracia de mezcla y fusión .	T
contribuir	V	16-26	la posición puede no ser todo , pero en el caso de una piscina puede ciertamente contribuir dificultades , sociales y/o físicas .	como resultado , muchas personas han sido confirmadas en su convicción de que el diseño ortográfico no es una actividad a la que los expertos pueden contribuir nada más que confusión .	T
lista	N	4-19	luego extendió la última lista en el mostrador .	en el salón , la srta . ada estaba de pie junto a la ventana con una hoja de listas en su mano .	T
noche 	N	9-1	más tarde , acordamos pensar cómo queríamos pasar esa noche .	esa noche resultó ser el infierno como todos los demás .	T
fingir	V	26-2	tan simple , de hecho , que incluso podría funcionar - aunque pamela , ahora , en su nuevo marco mental , tenía cuidado de no fingir demasiada seguridad .	uno podría fingir nunca haber visto uno antes , o , para más propósito , que nunca habría otro como él .	T
llegada	N	19-2	las características observables de la radiación de radio planetaria son la intensidad , la polarización y la dirección de llegada de las olas .	y su llegada atrapó a john clayton y charles ansley fuera de guardia .	T
manera	N	11-4	además , se difunde a través de estructuras de la misma manera que un gas .	estaba vestido de una manera que esquire podría sugerir para el hombre al aire libre el fin de semana de campo .	T
gran	A	9-3	se fue a su cabaña y emergió llevando un gran gráfico , que se estableció en vista de la tripulación .	esto es en gran parte un código de comportamiento y un glosario de valores : qué es lo que la gente hace y debe hacer y cómo uno debe considerar .	T
falta	N	11-13	no llegó nada de eso , tal vez debido a la falta de oportunidades para el almacenamiento de agua .	cuando hay oportunidades de empleo para los jóvenes , este arreglo - o falta de arreglo - funciona bastante bien .	T
típico	A	3-1	lo expone como típico del grupo .	más típico es el caso de una ama de casa suburbana de long island descrita por un consejero matrimonial .	T
continuo	A	1-12	movimiento continuo del área de contacto arco en el ánodo por flujo o fuerzas magnéticas .	como resultado , la vida se había convertido en una especie de continuo cambio de imagen .	T
borracho	A	6-20	pero estaba más de la mitad borracho , y sus facultades fueron cortadas .	y de todos modos burton no era el tipo de tipo que probablemente se metería en problemas incluso cuando estaba borracho .	T
directo	A	1-1	antepasado directo .	heredero directo .	T
cantar	V	13-4	ella prepararía un método , pasando sus limitaciones , por lo que podía cantar .	también les enseñó a cantar . ojalá pudiera brillar como mi hermana kate .	T
liderazgo	N	13-8	lo que el pueblo americano hará se convierte en gran medida en su liderazgo .	y para cuando terminó la guerra , el liderazgo liberal en este país era espiritualmente marxista .	T
garganta	N	8-10	no dije nada , tratando de aclarar la garganta , pero lo vi .	maude de repente parecía bastante capaz de derramar por su garganta .	T
secreto	N	4-2	¿ puedo decir un secreto ?	es un secreto .	T
ejemplo	N	1-3	un ejemplo hipotético ilustrará este punto .	tal vez el ejemplo más iluminante de la reducción del miedo a través de la comprensión se deriva de nuestro mayor conocimiento de la naturaleza de la enfermedad .	T
coche	N	1-7	el coche pequeño voló implacablemente .	estaba tan asustada que corrí a mi coche y vine aquí .	T
claridad	N	1-13	la claridad debe ser nueva , no vieja .	pero antes de discutir , quiero hacer un voto de agradecimiento por la claridad con que han manifestado su caso .	T
bien	A	3-2	murió por el bien de su país .	por tu bien .	T
fase 	N	2-9	en esta fase de creación de relaciones , el trabajador debe comunicar la confianza en la capacidad del cliente para hacer frente al problema .	con estos mapas terminados , se ha iniciado la fase de inventario del plan .	T
liderazgo	N	31-22	en primer lugar , nos damos cuenta de que cualquiera que sea el bien que se haya logrado en tiempos anteriores , ahora la corporación per se no puede tomar el liderazgo económico .	pero he tenido algunos problemas para revisar como el drama del hombre común , para señalar lo que le pasó bajo el liderazgo de eisenhower .	T
hablar	V	3-4	sin duda podría hablar .	no tuvimos tiempo de hablar antes de que eileen nos gritara desde la cama .	T
curar	V	7-7	no me pasa nada que no pueda curar , dijo nogol .	sí , el ozono de su máquina curaría prácticamente todo , él le aseguró .	T
liga	N	5-8	había otros clubes en esta liga .	los propietarios quieren que cada club de la liga de catorce equipos juegue una serie de casa y casa con equipos en su división , más dos juegos contra equipos en la otra división .	T
lineal	A	16-24	supongamos que el polinomio mínimo para t se descompone sobre f en un producto de polinomio lineal .	sin embargo , hay que esperar que la vaporización y la eyección del material por impactos de hipervelocidad causaría una desviación de una relación lineal .	T
lista	A	7-1	su nombre había sido tachado de una lista .	la lista de invitados es en sí misma una pequeña parábola del estado de la vida cívica americana en este momento .	T
amigo	N	6-3	¿ quién era ese , joven amigo ?	¿ tienes un amigo ?	T
estudiar	V	10-1	los rusos están entrenados como bailarines antes de empezar a estudiar gimnasia .	queremos estudiar la función de probabilidad de esta variable aleatoria .	T
chimenea	N	7-4	encontramos que había un nido en la chimenea , señor , pero te prometo que nunca más tendrás problemas de ese tipo .	el humo de esa chimenea se levantó tan espeluznante como el humo de cualquier otro , y colgó tan tristemente en la goteo , arrastrando hacia abajo a lo largo del lienzo de la azotea .	T
expresión	N	1-2	la expresión se ha convertido en un cliché .	elimina nuestra expresión actual y muestra que la maldad que nos referimos no se vería afectada por esto , mientras que por razones positivistas debería ser .	T
saber	V	6-1	¿ hay algo más que quieras saber ?	deberías saber .	T
liga	N	6-7	nueve de los equipos de la liga juegan en parques de béisbol y por lo tanto se enfrentan a un conflicto de temporada temprana en fechas .	pete rozelle , el comisionado de la liga , señaló : .	T
electricidad	N	6-11	se debe intentar ver si la electricidad , en su etapa más latente , tiene alguna acción en el imán como tal .	en las ciencias físicas , estos logros se refieren a la electricidad , la química y la física atómica .	T
complacer	V	36-1	o un perro aburrido porque estás más interesado en algo más - tal vez la forma en que miras , o la fecha que tienes después de la clase , o sólo estás haciendo esto para complacer a los padres .	para complacer , su marido asumió algunas de las tareas domésticas .	T
contento	A	4-2	mientras tanto , estaba contento con la noche cálida y la compañía aún más agradable de su hermano acuático .	scotty estaba contento .	T
